2.1224105904943134, 2.5800875885545276, 4.1185735900764442, 0.3555620687402693, 3.9364408228064405, 3.9588933574006999, 1.2478220440789549, 0.76043747940928863, 1.8606369238632279, 2.1472206587692284, 3.3662456490427868, 2.5893563753906097, 5.8350184838390913, 0.60243747740105447, 1.2331362368216854, 0.95230332662271633, 3.8557300507640435, 1.4952743888799835, 2.7529379485334897, 1.4430047297509845, 0.93850151714408125, 0.65165137206099488, 3.8747423631918791, 0.81586323205417066, 1.1605548208311267, 2.1768263445362765, 4.8468619153606998, 0.57316807348389065, 4.9469278630205249, 0.56723145792290097, 5.7646718922531832, 2.7667475524479208, 5.7664141001847904, 3.5708001069790312, 4.3643580834439959, 0.23135067817608646, 1.6637998848246831, 0.71029732408933821, 1.7498531754365505, 0.70092769072400851, 1.8772643641758451, 2.4456659855791716, 0.3786927490082943, 4.0880375123206836, 3.3453415520918481, 1.5667688624179683, 3.0890755309911131, 0.55459175563499996, 3.4001896874694282, 5.4862447510353949, 1.8807215001331414, 3.9401637542509849, 0.77812185371196685, 4.2289539062742048, 1.7085541646309672, 1.0814988760140907, 3.4625706055411354, 0.11879255431177289, 4.8937867268092257, 0.027820424624615227, 4.0020856468039785, 1.5946262523896457, 4.3421162503319009, 5.6804298822843693, 1.4685531517113379, 3.4014346944816745, 3.4952124544491006, 3.3783745749280487, 1.3169957715427258, 5.6247108349716379, 2.6396821785491498, 4.9969530082814435, 4.1289918387243274, 1.7553413898611065, 4.8025940903840105, 2.340852244206332, 5.2017435626984438, 3.431646250275076, 5.2054622541689479, 4.0884680479780302, 4.2816518024239487, 2.959627017045801, 5.6443746223400124, 3.801884920037923, 2.5022931867735743, 3.5799363668132611, 0.11330935790828214, 1.7803722363669754, 3.8974360449130172, 1.712514065558471, 3.6485501157370082, 2.5313061885878394, 0.7997941516164313, 1.7609592357233681, 3.3648751486752966, 3.4883050999266989
2.1224102866455765, 2.5800889580570243, 4.1185727396102392, 0.35557378966211295, 3.9365211560409175, 3.9585688169381501, 1.2553893309316502, 0.75952495372208872, 1.8586216587884448, 2.1472181230352074, 3.3662458398904089, 2.5893603925554149, 5.8350180499891291, 0.60243751905567722, 1.2331360083964806, 0.95229071726030456, 3.855733366237815, 1.4952022019670035, 2.7529376070720382, 1.4430048984733725, 0.93850133540197189, 0.65168597035273357, 3.8747407487234762, 0.81594202944737315, 1.1605550463685783, 2.1768262049821172, 4.8468624058503194, 0.57308337109884144, 4.946917401009749, 0.5671306766127322, 5.7646632123741783, 2.7667397218507612, 5.7663669053988205, 3.5708004668854061, 4.3643584650001586, 0.2313501200673789, 1.6562333490474921, 0.71120904941288787, 1.7518683382189593, 0.70092779472371969, 1.8772654938962017, 2.44566585063217, 0.37868065625047659, 4.0879573132795173, 3.3456659193719651, 1.5667695233264627, 3.0890746679374548, 0.55459107214352454, 3.4001895181936632, 5.4862446365531055, 1.880721563462586, 3.9401663581018425, 0.77815416819116279, 4.2289586068026708, 1.7085543764149393, 1.0814990095925838, 3.4625707360249218, 0.11887734539856695, 4.8937968919929702, 0.027920692153393711, 4.0026077476693791, 1.5952593079757202, 4.3440159901363193, 5.6804298011018437, 1.46855337037717, 3.4014348125445371, 3.4952131408673353, 3.3783708797340468, 1.3169943734156355, 5.6247194727429779, 2.6396900410914945, 4.9970006202553456, 4.128466849826725, 1.7546767998034485, 4.8006900246606961, 2.340871092150631, 5.2017571533574767, 3.4316575545226002, 5.2054624432278622, 4.088467973158143, 4.2816519860158326, 2.9596074387848108, 5.6443605625310402, 3.8018733727838132, 2.5022920672769042, 3.5799359315665926, 0.11330867964910692, 1.7803505663837245, 3.8974347713894422, 1.7125097880105309, 3.6485498735431419, 2.5313095588904417, 0.79979606107685475, 1.7609622948715631, 3.3648736591881048, 3.4883008084438401
2.1224101775368025, 2.5800894497527311, 4.1185724342019627, 0.35557801192382804, 3.9365500888864684, 3.9584519295956251, 1.2584762716096476, 0.75915272584402571, 1.8577995639485256, 2.1472172125337434, 3.3662459083732994, 2.5893618350336665, 5.8350178942393844, 0.60243753415235635, 1.2331359268110211, 0.95228618096117601, 3.8557345571980988, 1.4951762645162019, 2.7529374842973615, 1.4430049585701183, 0.93850127048759457, 0.65169840155141878, 3.8747401684725418, 0.81597034062156881, 1.1605551273538151, 2.1768261548513559, 4.8468625820166436, 0.57305292367265726, 4.9469136405834861, 0.56709444949314702, 5.7646600946249729, 2.7667369090518243, 5.7663499531016349, 3.5708005959845264, 4.364358602074689, 0.23134991973734609, 1.6531466794035423, 0.71158098967901018, 1.7526903958254809, 0.70092783125326807, 1.8772658998919167, 2.4456658025099007, 0.37867630077127157, 4.0879284286786755, 3.3457827443879831, 1.5667697606297339, 3.089074358045095, 0.55459082672856264, 3.4001894569665083, 5.4862445957693584, 1.8807215861534134, 3.9401672922178168, 0.77816572706254916, 4.2289602984463848, 1.7085544524482312, 1.0814990576607413, 3.4625707833422945, 0.1189078246538248, 4.8938005459033977, 0.027956734758513881, 4.0027996846911265, 1.5954923368933891, 4.3447143264219461, 5.6804297722313688, 1.4685534487472001, 3.4014348546189641, 3.4952133872390592, 3.3783695528454025, 1.3169938714034126, 5.6247225754397814, 2.639692865249994, 4.997017722444177, 4.1282738766090548, 1.7544324921626271, 4.7999901304990864, 2.3408778610960179, 5.2017620341907618, 3.4316616142609147, 5.2054625109902846, 4.0884679463638314, 4.2816520519299646, 2.9596004076164721, 5.6443555132910497, 3.8018692257617603, 2.5022916652701372, 3.579935775222101, 0.11330843615797014, 1.7803427859980132, 3.8974343142329304, 1.7125082519737373, 3.6485497864359964, 2.5313107689405676, 0.79979674671373446, 1.7609633933289759, 3.3648731243209764, 3.4882992674564921
2.1224100684347369, 2.5800899414691596, 4.1185721288152299, 0.3555822479462889, 3.9365791107467585, 3.9583346815639144, 1.2619477943685224, 0.75873414185562826, 1.8568750457087886, 2.1472163020035473, 3.3662459768581843, 2.5893632776165032, 5.8350177389466538, 0.60243754936232929, 1.2331358456361621, 0.95228163574601388, 3.8557357486075001, 1.4951503085631834, 2.7529373612130357, 1.4430050183192353, 0.93850120588631147, 0.65171084128339518, 3.8747395875801289, 0.81599867045913854, 1.1605552083387278, 2.1768261047449222, 4.8468627581358028, 0.57302244157198068, 4.9469098762363553, 0.56705818119468077, 5.7646569755680028, 2.7667340951717301, 5.7663329938985957, 3.5708007251982194, 4.3643587390690302, 0.23134971934353635, 1.6496754275883174, 0.71199928652996847, 1.7536148753932344, 0.70092786760395565, 1.8772663055924366, 2.4456657543011153, 0.37867193164676088, 4.0878994549070855, 3.3458999301354293, 1.5667699979304193, 3.0890740481491332, 0.55459058131352401, 3.4001893958526566, 5.486244554898672, 1.8807216088463916, 3.9401682258308686, 0.77817724329089888, 4.2289619943528667, 1.7085545284464509, 1.0814991057344403, 3.4625708306696588, 0.11893833859615635, 4.8938042038341498, 0.027992818532540157, 4.0029961627339512, 1.595731177240421, 4.3454291303389878, 5.6804297432205315, 1.4685535271815331, 3.401434896829814, 3.4952136336952724, 3.3783682259881753, 1.316993369353217, 5.6247256792898872, 2.6396956905786699, 4.99703483145524, 4.1280763630053556, 1.7541824157552075, 4.799273765203945, 2.3408846315124592, 5.2017669160998352, 3.4316656748759891, 5.2054625784630097, 4.088467919561344, 4.2816521179524667, 2.9595933749898404, 5.6443504629824064, 3.8018650778861485, 2.5022912632991927, 3.5799356189358336, 0.11330819262739131, 1.7803350059659988, 3.8974338570853955, 1.712506715760266, 3.6485496994522686, 2.5313119791111904, 0.79979743229782141, 1.7609644918373422, 3.3648725894848108, 3.4882977264117345
2.1224099593332824, 2.5800904331927432, 4.1185718234306012, 0.35558649789094049, 3.9366082225418659, 3.9582170692022891, 1.2659708263950167, 0.75824908175008365, 1.8558036479623901, 2.1472153914441332, 3.3662460453313372, 2.5893647203051757, 5.8350175840451497, 0.60243756471621313, 1.2331357649486161, 0.95227708162219338, 3.8557369405017003, 1.4951243340788063, 2.7529372378124153, 1.4430050776124428, 0.93850114166058407, 0.65172328957295544, 3.8747390060623754, 0.81602701900639907, 1.160555289326479, 2.1768260546504408, 4.8468629342352605, 0.5729919246441173, 4.9469061079314152, 0.56702187154144101, 5.76465385522188, 2.766731280174862, 5.7663160277950825, 3.5708008544635286, 4.3643588760190095, 0.23134951891495309, 1.6456526668823275, 0.71248405981247198, 1.7546862331019444, 0.70092790352557943, 1.8772667111668857, 2.4456657061335711, 0.37866754876182235, 4.0878703910992442, 3.3460174802052145, 1.5667702352312771, 3.0890737382456703, 0.55459033589521189, 3.4001893346794492, 5.4862445140705915, 1.8807216315306525, 3.9401691587613699, 0.77818871445299842, 4.228963694368705, 1.7085546044166779, 1.0814991538503793, 3.4625708781686755, 0.11896888736607963, 4.8938078658146376, 0.028028943639279935, 4.0031975272531275, 1.5959762697588606, 4.3461616549636117, 5.6804297141917051, 1.4685536056193718, 3.4014349390431464, 3.4952138801903252, 3.3783668991209272, 1.3169928672668905, 5.624728784324458, 2.6396985170557552, 4.9970519473296058, 4.1278739637003623, 1.753926132269612, 4.7985396754754284, 2.3408914034171042, 5.2017717990842804, 3.4316697363779149, 5.20546264568803, 4.0884678927698852, 4.281652184054793, 2.9595863408889018, 5.6443454116251903, 3.801860929134468, 2.5022908613432837, 3.5799354626723119, 0.11330794907629678, 1.7803272262625149, 3.8974333999878978, 1.7125051793757349, 3.6485496125223631, 2.5313131893476672, 0.79979811784169097, 1.7609655904009704, 3.3648720546534423, 3.4882961852951939
2.1224097809962581, 2.5800912370659401, 4.1185713242636197, 0.35559346914094248, 3.9366559661431255, 3.9580241819487219, 1.2739008815624111, 0.75729299643141079, 1.8536917378959774, 2.1472139028981063, 3.3662461572738342, 2.5893670788703744, 5.8350173318790137, 0.60243759007814202, 1.2331356339816026, 0.9522696217058646, 3.8557388896868834, 1.4950818416301319, 2.7529370353787219, 1.443005173744069, 0.93850103738254942, 0.65174365353301378, 3.8747380543307495, 0.81607339263997958, 1.1605554217200245, 2.1768259728142163, 4.8468632220030061, 0.57294197879697062, 4.9468999411344443, 0.56696244510163296, 5.7646487520803786, 2.7667266766373202, 5.7662882812755898, 3.5708010660343144, 4.3643590997027006, 0.23134919112142305, 1.6377230550091426, 0.71343967735110214, 1.7567980744555993, 0.70092796183436568, 1.877267373470574, 2.4456656271926329, 0.37866036034476119, 4.0878227256140383, 3.3462102657485957, 1.5667706231479135, 3.0890732316322356, 0.55458993470408191, 3.4001892349347766, 5.4862444471429832, 1.8807216686317054, 3.9401706828064618, 0.77820738885726626, 4.2289664806100919, 1.7085547285346843, 1.081499232521433, 3.4625709558481708, 0.11901888528686293, 4.8938138589867437, 0.02808806837958825, 4.0035354772882732, 1.596388152510436, 4.3473909516103921, 5.6804296664290082, 1.4685537339861234, 3.4014350083543627, 3.4952142833275497, 3.3783647301610911, 1.3169920464153857, 5.624733862096627, 2.6397031395519974, 4.9970799384876994, 4.1275343234028012, 1.7534960331481833, 4.7973078148543777, 2.3409024760361854, 5.2017797832080168, 3.4316763772558905, 5.2054627550375505, 4.0884678489354327, 4.2816522923307119, 2.9595748396886483, 5.64433715228758, 3.8018541456845933, 2.5022902043458011, 3.579935207352952, 0.1133075508479089, 1.7803145092763271, 3.8974326527910983, 1.7125026675329196, 3.6485494706998787, 2.531315167980591, 0.79979923836899236, 1.7609673863261841, 3.3648711804298572, 3.4882936659313177
2.1224096026733004, 2.5800920410085491, 4.1185708251654685, 0.35560047416544693, 3.9367039285188472, 3.9578304080345581, 1.2854162079849645, 0.75590476022389663, 1.8506249893721194, 2.147212414296642, 3.366246269223923, 2.5893694377040455, 5.8350170815150042, 0.60243761593147405, 1.2331355047173256, 0.9522621403850523, 3.8557408400151019, 1.4950393046397454, 2.7529368316912808, 1.4430052683846355, 0.93850093440793991, 0.65176403803378635, 3.8747371010143494, 0.81611981121794519, 1.1605555541214572, 2.1768258910592007, 4.8468635096162807, 0.57289194909752617, 4.9468937648929083, 0.56690291908117751, 5.7646436457064345, 2.7667220705250877, 5.7662605180926434, 3.5708012780008782, 4.3643593230797482, 0.23134886308641361, 1.6262081718488675, 0.71482744756983363, 1.7598647486423129, 0.70092801919770376, 1.8772680346822881, 2.4456655480052132, 0.37865313834544612, 4.0877748408548928, 3.3464039381407833, 1.5667710110669173, 3.0890727249952348, 0.55458953350343176, 3.4001891354826861, 5.486244380016541, 1.8807217057681516, 3.9401722051405086, 0.77822594848606097, 4.2289692767441416, 1.7085548525400742, 1.0814993112538278, 3.4625710337353608, 0.11906896707969915, 4.8938198618761506, 0.028147292662371988, 4.0038867801774218, 1.5968171109308453, 4.3486686728175714, 5.6804296182452116, 1.4685538625476631, 3.4014350780755089, 3.495214686750689, 3.3783625613309045, 1.3169912254209248, 5.6247389425718701, 2.6397077649000273, 4.9971079460088506, 4.1271813324090019, 1.7530489730864589, 4.7960275224445521, 2.3409135521845315, 5.201787769951407, 3.431683020233522, 5.2054628635944544, 4.0884678050314482, 4.2816524009311587, 2.959563335022386, 5.6443288904013809, 3.8018473602241865, 2.5022895474803653, 3.579934952218256, 0.11330715247290914, 1.7803017930741918, 3.8974319056749902, 1.7125001552822612, 3.6485493293108386, 2.5313171469664666, 0.79980035865085974, 1.760969182385183, 3.3648703063101708, 3.4882911464598916
2.1224095580834601, 2.5800922419658914, 4.1185707003514329, 0.35560223107195305, 3.9367159553078803, 3.9577818181304676, 1.2893485687863588, 0.75543071544495743, 1.8495777248092267, 2.1472120421275895, 3.3662462971800404, 2.5893700274486711, 5.8350170189393404, 0.60243762251450172, 1.2331354727686523, 0.95226026654888474, 3.8557413278262125, 1.4950286630734428, 2.7529367806245868, 1.4430052916335634, 0.9385009089566545, 0.65176913755828481, 3.874736862483716, 0.81613142327374388, 1.1605555872245972, 2.1768258705961063, 4.8468635815730767, 0.57287942781954415, 4.9468922192099782, 0.56688802113876124, 5.7646423686704598, 2.7667209184925032, 5.7662535746191574, 3.570801330870887, 4.3643593789985182, 0.23134878113844892, 1.6222759230864592, 0.71530137564441576, 1.7609119942221003, 0.70092803283100014, 1.8772682003027386, 2.4456655284956619, 0.3786513273681309, 4.0877628335603395, 3.3464525025501284, 1.5667711080473976, 3.0890725983288432, 0.55458943320215948, 3.4001891102109476, 5.4862443635274891, 1.8807217150087243, 3.9401725852610889, 0.77823056896131282, 4.2289699772835103, 1.7085548835317292, 1.0814993310303926, 3.4625710536235159, 0.11908150136435501, 4.8938213642315276, 0.028162115147432078, 4.0039768896618799, 1.5969272708392626, 4.3489963857308149, 5.6804296064611988, 1.4685538945566834, 3.4014350952172943, 3.4952147875177921, 3.3783620190373278, 1.3169910201800981, 5.6247402132282964, 2.6397089216384964, 4.9971149506601602, 4.1270908012782552, 1.7529343072553203, 4.7956991645349945, 2.3409163218355808, 5.2017897670474031, 3.4316846813406969, 5.2054628907355296, 4.0884677941052612, 4.2816524280468933, 2.9595604582331005, 5.6443268245474716, 3.8018456634619588, 2.5022893832185833, 3.5799348883714446, 0.11330705292005526, 1.7802986141355197, 3.8974317189644694, 1.7124995271567349, 3.6485492938216839, 2.5313176416312975, 0.79980063876666063, 1.7609696314253456, 3.3648700877272053, 3.4882905165283002
2.1224095134885204, 2.580092442906107, 4.1185705755142452, 0.35560399041026547, 3.9367279976267326, 3.9577331654316255, 1.2942495401955927, 0.75483992021029134, 1.8482724984183765, 2.147211669948963, 3.3662463251184875, 2.5893706172073103, 5.835016956380743, 0.60243762917066224, 1.233135441046471, 0.95225839121678946, 3.8557418157389254, 1.4950180183846586, 2.7529367294662572, 1.4430053146323558, 0.9385008836854728, 0.65177423853596816, 3.8747366238747882, 0.81614303849415537, 1.160555620328827, 2.1768258501180089, 4.8468636535622922, 0.57286690061895262, 4.9468906728252859, 0.56687311617143576, 5.7646410914573858, 2.7667197662357128, 5.7662466300113717, 3.5708013836675279, 4.3643594349629549, 0.23134869922785553, 1.6173750644412836, 0.71589205405504774, 1.7622172014270214, 0.70092804603821512, 1.8772683661075138, 2.4456655091558157, 0.37864951405028091, 4.0877508107946792, 3.3465011296884439, 1.5667712050279312, 3.0890724716587026, 0.55458933290103396, 3.4001890846925336, 5.4862443472139937, 1.8807217242222549, 3.9401729651628723, 0.77823518098990718, 4.2289706784653696, 1.7085549145159495, 1.0814993508628867, 3.4625710737621973, 0.11909404156211177, 4.8938228672883684, 0.028176944646031182, 4.0040680294211723, 1.597038747891403, 4.3493278352755755, 5.6804295948355596, 1.4685539264868668, 3.4014351121864723, 3.4952148882309424, 3.3783614766955505, 1.3169908149470264, 5.6247414841248435, 2.6397100785403209, 4.9971219565019407, 4.1269992400485673, 1.7528183327643831, 4.7953670688875096, 2.3409190917524132, 5.201791764315689, 3.4316863426036455, 5.2054629178925484, 4.0884677832069993, 4.2816524551381967, 2.9595575811708397, 5.6443247585347969, 3.8018439665218566, 2.5022892189291235, 3.5799348244872093, 0.1133069533925001, 1.7802954352439437, 3.8974315322887203, 1.7124988990047629, 3.6485492582462205, 2.5313181362460724, 0.79980091891297733, 1.7609700804766759, 3.3648698691131491, 3.4882898865637295
2.1224094380085878, 2.5800927830277294, 4.1185703642204334, 0.35560697373264222, 3.9367484158629726, 3.9576506723670102, 1.3078507538912072, 0.75320040388080256, 1.8446502141338386, 2.1472110399839344, 3.3662463724032872, 2.589371615480526, 5.8350168510957232, 0.60243764064637073, 1.2331353880635476, 0.95225521359421195, 3.855742641772383, 1.494999993959204, 2.7529366424002304, 1.4430053529072588, 0.93850084146301582, 0.65178287578704031, 3.8747362197544351, 0.81616270571781402, 1.1605556763619485, 2.1768258154681228, 4.8468637753905801, 0.57284568353093446, 4.9468880538827777, 0.56684787193920239, 5.7646389291205624, 2.7667178155031924, 5.7662348728329906, 3.5708014730989022, 4.36435952963072, 0.23134856054107855, 1.6037740421738063, 0.71753137317227822, 1.7658394512038353, 0.70092806778880423, 1.8772686465106143, 2.4456654764518793, 0.37864643939761045, 4.0877304255716629, 3.3465835795193284, 1.5667713691776095, 3.0890722572468783, 0.55458916313170648, 3.4001890414049969, 5.4862443196699697, 1.8807217398059863, 3.9401736078861038, 0.77824296814209881, 4.2289718668981164, 1.7085549669128004, 1.0814993844910534, 3.4625711081017467, 0.11911528065149794, 4.8938254129351675, 0.028202061133302942, 4.0042246999813145, 1.5972305109840614, 4.3498975775595534, 5.6804295751500975, 1.4685539805347703, 3.4014351409120276, 3.4952150587439701, 3.3783605587482963, 1.3169904675452742, 5.6247436356884526, 2.6397120371807472, 4.997133817273494, 4.1268418564433196, 1.7526189764591207, 4.7947962319793644, 2.3409237807084069, 5.2017951453344082, 3.4316891548051913, 5.2054629637286958, 4.0884677647446299, 4.2816525010495301, 2.959552710862178, 5.6443212611757758, 3.8018410939371954, 2.5022889408699225, 3.5799347163873319, 0.11330678490762036, 1.7802900547390001, 3.8974312163369693, 1.7124978357236249, 3.6485491980967701, 2.5313189734987138, 0.79980139305262554, 1.7609708405685407, 3.3648694990979697, 3.4882888202589872
