1.50497, 2.62548, 3.92382, 3.98774, 1.62392, 2.17812, 1.0437, 4.51332, 0.349912, 3.98819, 4.45028, 4.45378, 1.49129, 2.12831, 3.355, 1.56592, 2.1364, 1.14472, 2.62686, 0.262008, 4.591, 0.435315, 2.98671, 1.75456, 3.3281, 5.49952, 3.70216, 0.191081, 2.46082, 2.93144, 3.05317, 3.90165, 1.58549, 0.703033, 2.25048, 5.48246, 1.06884, 5.17805, 3.11581, 2.61561, 5.04309, 2.61181, 4.149, 2.28605, 5.17949, 3.95745, 4.01831, 1.89379, 4.35169, 3.63387, 1.3617, 0.919141, 4.55512, 5.47994, 2.62621, 3.38793, 4.91436, 2.60782, 5.45913, 3.29904, 4.70733, 5.20721, 4.6664, 0.923327, 3.61838, 2.2895, 0.346638, 2.41234, 1.47109, 4.86868, 0.198888, 5.50194, 2.05865, 2.04388, 0.0798704, 1.07408, 2.30675, 5.30623, 0.571528, 5.42651, 4.97285, 2.61734, 1.87453, 1.34164, 3.51754, 0.189429, 0.0941134, 2.45613, 0.38666, 1.44317, 1.25526, 1.42419, 0.752835, 0.067383, 0.663589, 3.54314
1.51354, 2.67906, 3.92926, 4.00584, 1.62026, 2.18924, 1.05716, 4.51465, 0.427332, 3.96857, 4.40046, 4.45991, 1.51495, 2.07376, 3.31101, 1.57863, 2.18251, 1.17269, 2.59011, 0.286091, 4.62072, 0.40291, 3.0479, 1.73101, 3.39772, 5.51471, 3.69068, 0.149677, 2.45046, 2.95812, 3.00529, 3.87626, 1.55074, 0.6041, 2.24856, 5.4969, 1.05127, 5.17732, 3.11932, 2.61224, 5.00663, 2.57433, 4.14942, 2.28574, 5.17956, 3.98301, 4.05567, 1.95832, 4.38764, 3.59898, 1.3129, 0.921295, 4.5055, 5.42639, 2.63544, 3.40348, 4.91704, 2.55715, 5.49153, 3.30886, 4.73091, 5.20902, 4.64246, 0.962225, 3.6506, 2.31508, 0.282185, 2.3567, 1.4597, 4.88541, 0.233089, 5.53724, 2.12228, 2.02793, 0.0449151, 1.10782, 2.32389, 5.28841, 0.589499, 5.46706, 4.95234, 2.66224, 1.88536, 1.36171, 3.51063, 0.184962, 0.112719, 2.45216, 0.376233, 1.44142, 1.22958, 1.34479, 0.741716, 0.0581469, 0.673656, 3.53914
1.51556, 2.74429, 3.92356, 4.03112, 1.61476, 2.20495, 1.06277, 4.54013, 0.501745, 3.94884, 4.34564, 4.47009, 1.5431, 2.00747, 3.26788, 1.58204, 2.24254, 1.19302, 2.54939, 0.309437, 4.64943, 0.363205, 3.12469, 1.68403, 3.47388, 5.53583, 3.66022, 0.108856, 2.44626, 2.98476, 2.96961, 3.83748, 1.50214, 0.50685, 2.24536, 5.50036, 1.02805, 5.17722, 3.12309, 2.6119, 4.9631, 2.54893, 4.14989, 2.28538, 5.17964, 4.0198, 4.09729, 2.03374, 4.40293, 3.56495, 1.25815, 0.926431, 4.42497, 5.36752, 2.64327, 3.42099, 4.92362, 2.49445, 5.53894, 3.32673, 4.75917, 5.2115, 4.61581, 1.01053, 3.66497, 2.34367, 0.209259, 2.28944, 1.47227, 4.90581, 0.272272, 5.57903, 2.18606, 1.99786, 0.00673232, 1.14081, 2.34424, 5.2917, 0.619737, 5.5128, 4.94329, 2.70582, 1.89602, 1.38141, 3.50612, 0.175301, 0.131143, 2.44663, 0.365407, 1.44116, 1.21171, 1.2697, 0.728423, 0.0454371, 0.686577, 3.53295
1.51189, 2.80092, 3.91636, 4.05624, 1.60896, 2.2207, 1.06191, 4.57911, 0.557601, 3.9347, 4.3032, 4.47853, 1.56692, 1.94811, 3.23682, 1.57714, 2.29936, 1.20374, 2.52152, 0.324679, 4.67099, 0.325541, 3.19704, 1.62617, 3.53515, 5.55585, 3.62502, 0.0784785, 2.44932, 3.00635, 2.94689, 3.80342, 1.45883, 0.428753, 2.23898, 5.49424, 1.00455, 5.17557, 3.12474, 2.61147, 4.92129, 2.53717, 4.15067, 2.28515, 5.17958, 4.05615, 4.13081, 2.09832, 4.40192, 3.53888, 1.20917, 0.931276, 4.3392, 5.31706, 2.64573, 3.43415, 4.93319, 2.44031, 5.58766, 3.34188, 4.78525, 5.21301, 4.59431, 1.05509, 3.66467, 2.3687, 0.152707, 2.22584, 1.499, 4.92553, 0.306556, 5.61576, 2.238, 1.96534, -0.0253577, 1.1687, 2.36913, 5.30503, 0.648767, 5.55107, 4.94554, 2.739, 1.90257, 1.39768, 3.5038, 0.163316, 0.145276, 2.44176, 0.355256, 1.44364, 1.20004, 1.21572, 0.718221, 0.0331691, 0.698679, 3.52694
1.50549, 2.85, 3.91199, 4.08266, 1.60257, 2.23736, 1.05871, 4.62708, 0.598634, 3.92422, 4.26967, 4.48362, 1.58725, 1.89327, 3.2131, 1.56874, 2.35368, 1.208, 2.50527, 0.333374, 4.68958, 0.286638, 3.26403, 1.56294, 3.58575, 5.57435, 3.58834, 0.0539679, 2.45949, 3.0254, 2.92875, 3.77761, 1.42146, 0.359872, 2.2259, 5.48314, 0.97919, 5.17101, 3.12451, 2.60789, 4.87768, 2.53447, 4.15412, 2.28553, 5.17872, 4.09286, 4.15709, 2.15411, 4.39239, 3.51709, 1.16181, 0.935253, 4.2532, 5.27418, 2.64334, 3.44428, 4.94653, 2.39378, 5.64018, 3.34881, 4.81163, 5.2132, 4.57626, 1.09591, 3.65666, 2.39011, 0.110181, 2.1659, 1.53185, 4.94579, 0.339888, 5.65067, 2.28338, 1.9309, -0.0535178, 1.19376, 2.40493, 5.3234, 0.676018, 5.58245, 4.95378, 2.76631, 1.90451, 1.41336, 3.50281, 0.148741, 0.158234, 2.43734, 0.344017, 1.44925, 1.18877, 1.17374, 0.70981, 0.0210081, 0.710789, 3.52131
1.49769, 2.89629, 3.9097, 4.11415, 1.59483, 2.2572, 1.05686, 4.68506, 0.630021, 3.91505, 4.23894, 4.48497, 1.60585, 1.83748, 3.19161, 1.55938, 2.40898, 1.20638, 2.49746, 0.335375, 4.70787, 0.243015, 3.32659, 1.49826, 3.63266, 5.59237, 3.54836, 0.0301193, 2.47786, 3.04511, 2.90982, 3.75803, 1.3856, 0.29673, 2.20014, 5.46934, 0.949365, 5.1625, 3.12336, 2.60201, 4.8283, 2.54119, 4.15681, 2.28714, 5.17603, 4.13364, 4.17876, 2.20671, 4.37597, 3.49559, 1.10978, 0.93828, 4.16554, 5.23649, 2.63701, 3.4538, 4.96585, 2.34907, 5.70575, 3.34328, 4.84251, 5.21198, 4.5589, 1.13347, 3.64478, 2.40761, 0.0744086, 2.1052, 1.56544, 4.96867, 0.377736, 5.68854, 2.32775, 1.89085, -0.0801067, 1.21694, 2.45986, 5.35011, 0.703892, 5.60965, 4.96317, 2.79169, 1.90312, 1.43122, 3.50312, 0.129692, 0.174308, 2.43233, 0.329451, 1.4587, 1.17541, 1.13627, 0.700492, 0.00790388, 0.724901, 3.51572
1.49322, 2.93461, 3.90264, 4.15157, 1.58509, 2.28164, 1.05805, 4.74941, 0.656617, 3.90675, 4.20897, 4.48165, 1.62239, 1.77936, 3.17045, 1.54602, 2.46154, 1.20108, 2.49758, 0.326671, 4.72477, 0.197285, 3.3839, 1.43694, 3.67795, 5.60976, 3.50521, 0.00449994, 2.50394, 3.06708, 2.89136, 3.74735, 1.34981, 0.237816, 2.1564, 5.45214, 0.915186, 5.14936, 3.12237, 2.59567, 4.77162, 2.56076, 4.15602, 2.29081, 5.1706, 4.17897, 4.19628, 2.25653, 4.35232, 3.47277, 1.05092, 0.930646, 4.1034, 5.2105, 2.63313, 3.46383, 4.99201, 2.30305, 5.79186, 3.32167, 4.87804, 5.20959, 4.54259, 1.16684, 3.63296, 2.41847, 0.0430153, 2.04328, 1.59459, 4.99488, 0.422227, 5.73036, 2.37243, 1.84505, -0.107654, 1.23864, 2.5221, 5.38838, 0.732305, 5.63311, 4.9685, 2.81692, 1.89949, 1.45334, 3.50662, 0.104135, 0.195234, 2.4256, 0.31055, 1.47132, 1.16077, 1.10102, 0.69089, -0.00648847, 0.742366, 3.5098
1.49622, 2.96017, 3.89699, 4.18392, 1.57274, 2.31045, 1.06396, 4.80712, 0.684968, 3.90147, 4.18351, 4.47252, 1.62963, 1.73559, 3.14916, 1.53251, 2.50073, 1.19821, 2.50582, 0.303824, 4.73617, 0.156888, 3.42998, 1.38874, 3.71532, 5.62444, 3.46609, -0.020888, 2.53214, 3.08802, 2.8732, 3.74758, 1.31827, 0.186612, 2.10682, 5.43032, 0.882905, 5.13393, 3.1228, 2.59121, 4.71805, 2.59375, 4.1522, 2.29711, 5.16275, 4.22197, 4.20744, 2.29573, 4.32812, 3.45007, 0.992768, 0.90914, 4.07753, 5.19514, 2.63175, 3.47336, 5.02185, 2.2652, 5.87756, 3.2867, 4.91196, 5.20656, 4.53037, 1.19067, 3.62546, 2.42044, 0.0237316, 1.99103, 1.61166, 5.01991, 0.465047, 5.77035, 2.41601, 1.80372, -0.132253, 1.25519, 2.57491, 5.42732, 0.755016, 5.65451, 4.96218, 2.83967, 1.89656, 1.47711, 3.51407, 0.0746268, 0.219076, 2.41789, 0.288746, 1.48324, 1.14813, 1.07082, 0.686399, -0.0203741, 0.761134, 3.50393
1.50757, 2.98407, 3.89921, 4.21685, 1.55481, 2.35093, 1.07645, 4.86825, 0.724475, 3.89805, 4.15578, 4.45423, 1.62231, 1.71256, 3.11795, 1.52089, 2.53171, 1.20251, 2.52208, 0.259337, 4.742, 0.113807, 3.47733, 1.34333, 3.75379, 5.64387, 3.42695, -0.0525972, 2.56566, 3.11119, 2.84929, 3.75902, 1.2852, 0.141338, 2.05786, 5.3965, 0.848404, 5.11603, 3.126, 2.59008, 4.65974, 2.64568, 4.14539, 2.30816, 5.14871, 4.26967, 4.21188, 2.32785, 4.30189, 3.42258, 0.925842, 0.871736, 4.06954, 5.17894, 2.62976, 3.48648, 5.06217, 2.23278, 5.95945, 3.23934, 4.94851, 5.20275, 4.52017, 1.20982, 3.62262, 2.41679, 0.00851481, 1.93842, 1.6212, 5.04335, 0.503158, 5.81842, 2.46201, 1.76375, -0.157044, 1.26879, 2.62309, 5.46731, 0.777677, 5.68385, 4.9445, 2.86752, 1.89641, 1.50731, 3.5278, 0.0352721, 0.251279, 2.40871, 0.258349, 1.49324, 1.13384, 1.03612, 0.683414, -0.0370135, 0.784887, 3.49557
1.5283, 3.01328, 3.91133, 4.25271, 1.52747, 2.40938, 1.09452, 4.93124, 0.773779, 3.89573, 4.12135, 4.42177, 1.59687, 1.71173, 3.06744, 1.5112, 2.55201, 1.22007, 2.54814, 0.186707, 4.74164, 0.0679624, 3.53219, 1.29343, 3.80054, 5.67266, 3.38366, -0.0931002, 2.60749, 3.1409, 2.81645, 3.78505, 1.24872, 0.0973753, 2.01268, 5.34289, 0.80975, 5.09825, 3.13341, 2.59748, 4.5936, 2.72032, 4.13622, 2.32313, 5.11925, 4.32303, 4.20963, 2.35373, 4.27184, 3.39005, 0.849795, 0.814425, 4.07444, 5.15934, 2.62694, 3.50815, 5.12008, 2.20319, 6.03427, 3.18572, 4.98909, 5.19766, 4.51123, 1.22367, 3.62513, 2.4101, -0.00786408, 1.88369, 1.62546, 5.06506, 0.532553, 5.88154, 2.50954, 1.72343, -0.181797, 1.28305, 2.66698, 5.50679, 0.802885, 5.727, 4.91798, 2.906, 1.89975, 1.54542, 3.54844, -0.0187137, 0.295207, 2.39977, 0.216313, 1.49971, 1.1188, 0.99838, 0.680482, -0.059009, 0.815273, 3.4824
