1.88245, 3.64011, 1.70971, 6.95878, 2.14531, 2.54619, 4.10448, 7.02233, 0.354268, 4.91627, 1.25536, 2.82712, 0.754923, 6.80283, 6.2804, 1.81965, 6.03228, 6.70283, 5.36937, 4.59472, 4.93949, 5.55424, 0.669331, 6.02795, 4.90148, 1.25196, 5.09951, 0.110772, 2.21601, 6.51251, 2.88086, 2.29214
1.91161, 3.70862, 1.72777, 7.04871, 2.12641, 2.50926, 4.04797, 7.01455, 0.33607, 4.85837, 1.17045, 2.80922, 0.683462, 6.87279, 6.30303, 1.82747, 6.08604, 6.68222, 5.39503, 4.54187, 4.90666, 5.57282, 0.683039, 6.00041, 4.86497, 1.29958, 5.12554, 0.118586, 2.26941, 6.43931, 2.95777, 2.2766
1.9466, 3.7564, 1.75708, 7.14432, 2.10184, 2.46445, 3.99804, 7.01701, 0.314206, 4.8041, 1.09772, 2.80156, 0.613992, 6.93824, 6.3243, 1.83309, 6.14168, 6.65809, 5.42074, 4.49462, 4.87496, 5.58486, 0.719899, 5.976, 4.82398, 1.34645, 5.15282, 0.12528, 2.28346, 6.3575, 3.02392, 2.27843
1.98367, 3.79111, 1.7935, 7.23745, 2.07295, 2.40654, 3.95166, 7.02627, 0.287677, 4.75213, 1.02547, 2.80812, 0.551446, 6.99428, 6.34268, 1.83634, 6.19464, 6.63007, 5.44645, 4.45218, 4.84517, 5.59396, 0.769069, 5.95871, 4.78174, 1.39224, 5.18206, 0.131813, 2.27478, 6.27691, 3.09227, 2.29228
2.02566, 3.81435, 1.83778, 7.32711, 2.03687, 2.32248, 3.89955, 7.04109, 0.254668, 4.69988, 0.944558, 2.83518, 0.503817, 7.04664, 6.35949, 1.83771, 6.23915, 6.59037, 5.47545, 4.40895, 4.81391, 5.60255, 0.820412, 5.94539, 4.73587, 1.44266, 5.21644, 0.140472, 2.26169, 6.20093, 3.16992, 2.32462
2.06367, 3.82247, 1.8787, 7.39432, 2.00114, 2.22908, 3.85208, 7.05841, 0.223412, 4.65704, 0.876484, 2.87343, 0.475234, 7.09387, 6.37274, 1.83806, 6.27183, 6.54358, 5.50287, 4.37115, 4.78436, 5.60888, 0.851202, 5.9351, 4.70599, 1.48243, 5.24707, 0.151644, 2.26444, 6.14394, 3.22402, 2.37699
2.09527, 3.82098, 1.91384, 7.44234, 1.96598, 2.13547, 3.81231, 7.07847, 0.191939, 4.62783, 0.826299, 2.90692, 0.45488, 7.14255, 6.38528, 1.8391, 6.29788, 6.492, 5.52837, 4.33845, 4.75585, 5.61332, 0.864485, 5.92911, 4.68666, 1.51503, 5.27457, 0.160013, 2.28337, 6.0974, 3.25824, 2.44143
2.12145, 3.81449, 1.94706, 7.47895, 1.93583, 2.04012, 3.77688, 7.10447, 0.152694, 4.60882, 0.787699, 2.93164, 0.436992, 7.19919, 6.39941, 1.8415, 6.3233, 6.4311, 5.55441, 4.30761, 4.72517, 5.61614, 0.868507, 5.92994, 4.67021, 1.54666, 5.30352, 0.164751, 2.31244, 6.05127, 3.27968, 2.51377
2.13605, 3.80895, 1.97644, 7.50974, 1.9149, 1.94234, 3.75075, 7.13999, 0.0987327, 4.59823, 0.757207, 2.94488, 0.416502, 7.27115, 6.41611, 1.84566, 6.353, 6.35281, 5.58347, 4.27671, 4.68884, 5.61757, 0.864401, 5.93864, 4.65382, 1.58046, 5.339, 0.165686, 2.35208, 5.9979, 3.29395, 2.5897
2.1339, 3.81842, 1.9991, 7.51236, 1.90621, 1.87555, 3.73392, 7.1816, 0.0400057, 4.59279, 0.72567, 2.94233, 0.383603, 7.35824, 6.43524, 1.85222, 6.39048, 6.2601, 5.60578, 4.24379, 4.64801, 5.61852, 0.852162, 5.95279, 4.639, 1.61506, 5.38587, 0.162593, 2.40615, 5.9379, 3.31016, 2.65613
2.11792, 3.84694, 2.00659, 7.49163, 1.90905, 1.83866, 3.72832, 7.22588, -0.0037541, 4.58215, 0.683719, 2.92963, 0.338646, 7.44756, 6.45535, 1.86135, 6.42712, 6.17041, 5.60839, 4.20777, 4.61021, 5.6204, 0.846216, 5.97899, 4.63159, 1.64281, 5.44028, 0.155356, 2.46427, 5.86889, 3.33131, 2.71197
2.09212, 3.89102, 1.9976, 7.45991, 1.91895, 1.81151, 3.72735, 7.26817, -0.0182029, 4.55462, 0.637144, 2.90709, 0.282897, 7.53058, 6.47529, 1.8723, 6.44037, 6.11113, 5.59455, 4.16707, 4.57853, 5.6249, 0.857434, 6.01097, 4.63271, 1.66091, 5.49716, 0.1466, 2.52648, 5.79817, 3.35485, 2.76547
2.0543, 3.93844, 1.97597, 7.42088, 1.93653, 1.784, 3.72497, 7.31175, -0.0148013, 4.53135, 0.607922, 2.87398, 0.217044, 7.60584, 6.48183, 1.87577, 6.4548, 6.05691, 5.57318, 4.11806, 4.54706, 5.62956, 0.870222, 6.04298, 4.63876, 1.67292, 5.54867, 0.152694, 2.60088, 5.73373, 3.37791, 2.83153
1.9974, 3.97343, 1.95581, 7.39467, 1.97667, 1.75638, 3.72048, 7.35748, 0.00167385, 4.49433, 0.585272, 2.83304, 0.146584, 7.6768, 6.4809, 1.87816, 6.45355, 6.01443, 5.55063, 4.06151, 4.55083, 5.63081, 0.880711, 6.05475, 4.62765, 1.69582, 5.60382, 0.149316, 2.65532, 5.70503, 3.40793, 2.90445
1.93195, 4.00858, 1.92878, 7.38495, 2.03499, 1.74283, 3.72703, 7.40164, 0.0139239, 4.45652, 0.573153, 2.768, 0.109387, 7.74085, 6.46455, 1.88149, 6.46511, 5.95146, 5.5333, 3.99207, 4.56914, 5.6408, 0.867315, 6.05943, 4.62185, 1.70494, 5.62072, 0.161303, 2.7022, 5.68399, 3.43184, 3.00155
