-0.000569861, -0.00343965, -0.00029492, -0.00287759, 1.83241e-05, 0.00137648, 0.00173815, 0.000559311, 0.000419486, 0.00145757, 0.0035657, 0.000784597, 0.00240882, -0.00254803, -0.000609341, -0.000256458, -0.00140487, 0.000488998, -0.000747598, 0.00168515, 0.000965405, -0.000887475, 0.000990418, 0.00196084, 0.000815018, -0.00137042, -0.000756769, -0.000219105, -0.00351917, 0.00200321, -0.0030188, 0.00128257
-0.000572261, -0.00340554, -0.000297642, -0.0028641, 2.64667e-05, 0.00136722, 0.001731, 0.000552585, 0.000419492, 0.00145566, 0.00353638, 0.000777892, 0.00239561, -0.00253147, -0.000607914, -0.000255097, -0.00140179, 0.000488833, -0.000744956, 0.00167691, 0.00096188, -0.000879069, 0.000965392, 0.00193669, 0.000815908, -0.00136575, -0.00075413, -0.000218409, -0.00347742, 0.00199855, -0.00299601, 0.00126509
-0.00127145, -0.00741521, -0.000666186, -0.00628398, 8.37644e-05, 0.00299146, 0.00380021, 0.00119884, 0.000926913, 0.00320884, 0.00771945, 0.0016967, 0.00524985, -0.00553937, -0.00133817, -0.000559097, -0.0030871, 0.00107942, -0.00163715, 0.00367791, 0.00211344, -0.00191523, 0.00205423, 0.00420252, 0.00180499, -0.00300197, -0.00165747, -0.0004802, -0.00754884, 0.00439978, -0.00654647, 0.00273959
-0.00128067, -0.00727353, -0.000677255, -0.00622647, 0.000116655, 0.00295357, 0.00376734, 0.00116906, 0.000927639, 0.00320001, 0.00759805, 0.00166784, 0.00519382, -0.00546948, -0.0013319, -0.000553254, -0.00307585, 0.00107916, -0.00162594, 0.00364309, 0.00209832, -0.00188014, 0.00195212, 0.00410258, 0.00180835, -0.00298225, -0.00164633, -0.000477259, -0.00737179, 0.00437929, -0.00645257, 0.00266779
-0.00128991, -0.00712398, -0.000688814, -0.00616492, 0.0001508, 0.00291391, 0.00373194, 0.00113649, 0.0009288, 0.00319018, 0.00747016, 0.00163674, 0.00513401, -0.00539509, -0.00132504, -0.000546964, -0.00306561, 0.00107925, -0.00161393, 0.00360596, 0.00208204, -0.00184298, 0.00184545, 0.00399738, 0.00181168, -0.00296125, -0.00163449, -0.000474116, -0.00718321, 0.00435693, -0.00635387, 0.00259246
-0.00243541, -0.0129302, -0.00131843, -0.0113652, 0.000370379, 0.00534705, 0.00688067, 0.00203627, 0.00174271, 0.00594096, 0.0136367, 0.00297655, 0.00944259, -0.00989282, -0.00245981, -0.00100608, -0.00570885, 0.00201998, -0.00298682, 0.006646, 0.00385051, -0.00334865, 0.00317397, 0.0071989, 0.00339733, -0.00548357, -0.00302599, -0.000878544, -0.0129325, 0.00808706, -0.0116271, 0.0046523
-0.00463895, -0.0229895, -0.00257164, -0.0207835, 0.000975812, 0.0097101, 0.0125671, 0.0035184, 0.00330227, 0.0110746, 0.0245203, 0.00529755, 0.0171964, -0.0179228, -0.00455579, -0.00183176, -0.0106375, 0.00380144, -0.00550306, 0.0121538, 0.00708293, -0.00596358, 0.0050693, 0.012608, 0.00640756, -0.0101179, -0.00558127, -0.00162346, -0.0226248, 0.0149653, -0.0210086, 0.00810327
-0.00469659, -0.0213679, -0.00267979, -0.0200378, 0.00130312, 0.00929324, 0.0120826, 0.00312635, 0.00334384, 0.0109594, 0.0231569, 0.00491315, 0.0164927, -0.0170881, -0.00446421, -0.00175505, -0.0105085, 0.0038064, -0.00535953, 0.0117233, 0.00688064, -0.00555226, 0.00399468, 0.0114737, 0.00642426, -0.00987647, -0.00544587, -0.00158827, -0.0205465, 0.0146424, -0.0199778, 0.00732793
-0.00472826, -0.0198888, -0.00277258, -0.0193238, 0.00158099, 0.00892025, 0.0116044, 0.00275389, 0.00339738, 0.0108759, 0.0219308, 0.00453757, 0.0158233, -0.0163445, -0.00437104, -0.00168043, -0.0103754, 0.00381187, -0.0052215, 0.011315, 0.00668235, -0.00517228, 0.00304797, 0.0104465, 0.00642868, -0.00964851, -0.00531893, -0.00155544, -0.0186476, 0.0143132, -0.0190605, 0.00663972
-0.00473671, -0.0185334, -0.0028498, -0.0186336, 0.00181716, 0.00858096, 0.0111383, 0.00240123, 0.00345544, 0.0108004, 0.0208305, 0.0041692, 0.0151897, -0.015659, -0.00427698, -0.00160814, -0.0102391, 0.00381752, -0.00508823, 0.0109272, 0.00648765, -0.00482017, 0.00221233, 0.00950749, 0.00642172, -0.00943312, -0.00519964, -0.00152567, -0.0169126, 0.0139783, -0.0182497, 0.0060309
-0.00472456, -0.0172953, -0.00291354, -0.0179707, 0.00201511, 0.00827334, 0.0106899, 0.00206928, 0.00351283, 0.0107165, 0.0198632, 0.00380544, 0.0145963, -0.0150164, -0.00418231, -0.00153824, -0.0100998, 0.00382305, -0.00495979, 0.0105591, 0.00629693, -0.00449464, 0.00147645, 0.00865451, 0.00640409, -0.00922985, -0.00508767, -0.0014986, -0.0153351, 0.0136434, -0.017552, 0.00549914
-0.00469407, -0.0161645, -0.00296527, -0.0173353, 0.00217936, 0.00799366, 0.010262, 0.00175809, 0.00356748, 0.0106209, 0.0190525, 0.00343696, 0.0140429, -0.0144107, -0.0040874, -0.00147086, -0.00995802, 0.00382826, -0.00483601, 0.0102097, 0.00611035, -0.0041937, 0.000827902, 0.00788027, 0.00637658, -0.00903814, -0.00498233, -0.00147399, -0.0139034, 0.0133122, -0.0169925, 0.00504716
-0.00464701, -0.0151309, -0.00300636, -0.0167268, 0.00231377, 0.0077383, 0.00985628, 0.00146758, 0.0036183, 0.0105136, 0.0183327, 0.00308002, 0.0135281, -0.0138393, -0.00399256, -0.00140601, -0.00981419, 0.00383294, -0.00471667, 0.0098777, 0.00592797, -0.0039154, 0.000255844, 0.00717775, 0.00633987, -0.00885756, -0.00488301, -0.00145163, -0.0126061, 0.0129874, -0.016507, 0.00465229
-0.00458388, -0.0141883, -0.0030379, -0.0161442, 0.00242211, 0.00750399, 0.00947355, 0.00119778, 0.0036647, 0.0103961, 0.0176686, 0.00274287, 0.0130421, -0.0133017, -0.00389807, -0.00134368, -0.00966046, 0.0038381, -0.00460159, 0.00956203, 0.00574984, -0.00365787, -0.000249163, 0.0065402, 0.00629449, -0.00868803, -0.00478908, -0.00143136, -0.011432, 0.0126707, -0.0160633, 0.00430329
-0.00450412, -0.0133315, -0.0030612, -0.0155862, 0.00250751, 0.00728773, 0.00911434, 0.000949458, 0.00370635, 0.0102696, 0.0170462, 0.00242717, 0.012556, -0.0128011, -0.00380419, -0.00128384, -0.00946976, 0.00384807, -0.00449054, 0.00926164, 0.00557611, -0.00341928, -0.000695008, 0.00596133, 0.00624048, -0.00853037, -0.00469983, -0.00141323, -0.0103713, 0.0123637, -0.015651, 0.00399682
-0.00440181, -0.0125636, -0.00307837, -0.0150517, 0.00257261, 0.00708678, 0.00878005, 0.000726133, 0.00374314, 0.0101356, 0.0164585, 0.00213244, 0.0120777, -0.0123358, -0.00371119, -0.00122646, -0.00925172, 0.0038626, -0.00438335, 0.00897554, 0.00540726, -0.00319758, -0.00108788, 0.00543534, 0.00617649, -0.00838824, -0.00461431, -0.00139779, -0.00941542, 0.0120675, -0.0152717, 0.00373927
-0.00428275, -0.0118711, -0.00309014, -0.0145394, 0.00261932, 0.00689834, 0.00846623, 0.000519843, 0.00377517, 0.00999516, 0.0159017, 0.0018576, 0.0116156, -0.0119042, -0.00361938, -0.00117154, -0.00901574, 0.00388094, -0.00427984, 0.00870285, 0.00524333, -0.00299129, -0.00143384, 0.00495704, 0.00610662, -0.00825389, -0.00453177, -0.00138499, -0.00855653, 0.011783, -0.0149179, 0.00352159
-0.00415986, -0.0112317, -0.00309723, -0.0140479, 0.0026499, 0.00672058, 0.00817011, 0.000325844, 0.00380243, 0.00984949, 0.0153729, 0.00160143, 0.0111762, -0.0115052, -0.00352882, -0.001119, -0.00876854, 0.0039025, -0.00417986, 0.00844274, 0.00508443, -0.00279915, -0.00173809, 0.00452175, 0.00602037, -0.00811648, -0.00445199, -0.00137456, -0.00778869, 0.0115114, -0.0145632, 0.00331842
-0.00403742, -0.0106364, -0.0031002, -0.0135758, 0.00266746, 0.00655248, 0.00789017, 0.00014232, 0.00382482, 0.00969963, 0.01487, 0.00136274, 0.0107663, -0.0111387, -0.00343986, -0.00106892, -0.00851479, 0.00392682, -0.00408325, 0.00819445, 0.00493067, -0.00262003, -0.00200519, 0.00412519, 0.00589013, -0.00796048, -0.00437466, -0.00136592, -0.00710864, 0.0112542, -0.0141756, 0.00310858
-0.00391683, -0.0100799, -0.00309944, -0.0131217, 0.00267546, 0.00639291, 0.00762527, -3.16108e-05, 0.00384236, 0.00954648, 0.0143914, 0.00114035, 0.010402, -0.0108087, -0.00335329, -0.00102156, -0.00825773, 0.00395358, -0.00398986, 0.00795726, 0.0047821, -0.00245286, -0.0022392, 0.00376343, 0.00572669, -0.00779101, -0.00429943, -0.00135792, -0.00652454, 0.011017, -0.0137649, 0.00289431
-0.00379855, -0.00955858, -0.00309495, -0.0126835, 0.00267561, 0.00624104, 0.00737419, -0.00019664, 0.00385512, 0.0093908, 0.0139353, 0.000933157, 0.0100738, -0.0105105, -0.00326926, -0.00097685, -0.00799956, 0.00398253, -0.00389957, 0.00773051, 0.00463875, -0.0022967, -0.00244411, 0.00343255, 0.00553992, -0.00761278, -0.00422611, -0.00135027, -0.00602019, 0.0107963, -0.0133405, 0.00267899
-0.00368272, -0.0090697, -0.00308713, -0.0122603, 0.00266954, 0.00609614, 0.00713613, -0.000353171, 0.0038632, 0.00923326, 0.0135004, 0.00074015, 0.00975755, -0.0102336, -0.00318795, -0.000934748, -0.00774215, 0.00401341, -0.00381224, 0.00751359, 0.00450061, -0.00215071, -0.00262273, 0.00312952, 0.00533691, -0.00742926, -0.00415459, -0.00134264, -0.00556576, 0.0105829, -0.0129091, 0.00246511
-0.00356936, -0.00861079, -0.00307668, -0.0118521, 0.00265868, 0.00595761, 0.00691053, -0.00050142, 0.00386673, 0.00907446, 0.0130853, 0.000560371, 0.00944645, -0.00997355, -0.00310951, -0.000895192, -0.00748719, 0.00404591, -0.00372776, 0.00730593, 0.00436765, -0.00201412, -0.00277708, 0.00285204, 0.0051227, -0.00724295, -0.00408479, -0.00133472, -0.00515005, 0.0103742, -0.0124756, 0.00225431
-0.00555233, -0.0130555, -0.00496052, -0.0183849, 0.00427906, 0.00937913, 0.0107544, -0.00110786, 0.00626554, 0.014374, 0.0203803, 0.000557783, 0.0146642, -0.0156546, -0.00488256, -0.00137369, -0.0116075, 0.00663219, -0.00587121, 0.011426, 0.00681181, -0.00299712, -0.00477463, 0.00409167, 0.00783271, -0.0113455, -0.00647847, -0.00214549, -0.00754948, 0.0163856, -0.0193114, 0.00321823
-0.00527111, -0.0120231, -0.00492052, -0.017406, 0.00423153, 0.0090523, 0.0102364, -0.00144577, 0.00624647, 0.0139538, 0.0194073, 0.000162535, 0.0138747, -0.0150622, -0.00469638, -0.00128555, -0.0109676, 0.00672515, -0.00566673, 0.0109356, 0.00649609, -0.00269274, -0.00504346, 0.0035062, 0.00723588, -0.010857, -0.00630599, -0.00211981, -0.00666055, 0.0158611, -0.018196, 0.00269554
-0.00500016, -0.011087, -0.00487476, -0.016483, 0.00417834, 0.00874567, 0.00976097, -0.00175321, 0.00621825, 0.0135131, 0.0184941, -0.000166286, 0.0131082, -0.0145189, -0.0045233, -0.00120683, -0.0103533, 0.00682106, -0.00547254, 0.0104769, 0.00620099, -0.00241856, -0.00523786, 0.00299616, 0.00663437, -0.0103771, -0.00614002, -0.00208972, -0.0058821, 0.0153512, -0.0171111, 0.00219661
