-0.77151, 1.055, 0.977594, -0.746525, -0.53063, 0.796877, 0.768129, 0.697597, -0.373263, 0.381781, 0.312462, 0.75871, -0.231831, 0.610264, 0.126831, 0.5017, -0.102565, -0.304494, 0.343232, 0.0175565, 0.2626, 0.217447, -0.177584, 0.118062, -0.100102, -0.000126189, -0.0477296, -0.039156, 3.88649e-17, 3.01025e-18, -9.33435e-18, -4.07063e-17
-0.763918, 1.05278, 0.975592, -0.732708, -0.524327, 0.793037, 0.694931, 0.766123, -0.368216, 0.379712, 0.313233, -0.227097, 0.757458, 0.609151, 0.129975, 0.499344, -0.101099, 0.0185323, -0.30213, 0.342499, 0.260774, 0.217549, -0.176981, 0.118665, -0.100196, -0.000147555, -0.0476001, -0.0399739, 4.81954e-17, 1.07181e-17, 1.51984e-17, 1.51984e-17
-0.74761, 1.04969, 0.971186, -0.697797, -0.510741, 0.784523, 0.76508, 0.693777, 0.754487, 0.609128, 0.501025, -0.357458, 0.375002, 0.314705, 0.341228, -0.297018, 0.258233, 0.218685, -0.216568, 0.136471, -0.173766, 0.120503, -0.0969578, -0.101127, 0.0210383, -0.0472637, -0.0416945, 0.00632968, -0.00016171, -1.03795e-05, 7.80869e-18, 3.68239e-17
1.04605, 0.966812, -0.7319, -0.666773, 0.77597, 0.763079, 0.691288, 0.750132, -0.497779, 0.608039, 0.496094, -0.347193, 0.369949, 0.315862, 0.339388, -0.292126, 0.250282, 0.142413, 0.219101, -0.206802, 0.121958, -0.172385, -0.0933882, -0.106577, 0.0233346, -0.0477176, -0.0460011, 0.0101593, -0.000209309, -4.51904e-05, -3.15702e-18, -3.15702e-18
-0.716773, 1.0421, -0.638502, 0.96248, -0.485367, 0.760386, 0.767418, 0.688048, 0.747947, 0.606618, -0.337397, 0.495846, 0.364565, 0.316707, 0.33862, -0.287303, 0.248599, 0.147854, 0.21971, -0.19767, -0.170126, 0.123277, -0.106464, -0.0900975, 0.0253824, -0.0477283, 0.0127128, -0.0460929, -0.000263073, -9.05227e-05, 2.19919e-17, 2.19919e-17
1.03443, -0.689939, 0.954503, -0.590893, 0.750983, 0.755001, 0.745014, 0.6814, -0.463347, 0.603578, 0.497221, -0.320235, 0.353562, 0.317438, 0.337624, -0.278581, 0.248827, 0.156846, 0.22107, -0.182128, -0.165416, 0.12549, -0.102572, -0.0842711, 0.0287263, -0.0453422, -0.0462836, 0.016243, -0.000382225, -0.00018662, 6.83965e-19, -1.84946e-17
1.01975, -0.64412, 0.939987, 0.720582, 0.743247, -0.516669, 0.739002, 0.66842, -0.424646, 0.59709, 0.497342, -0.291562, 0.315325, 0.328853, 0.335655, -0.263355, 0.248245, 0.170197, 0.223385, -0.160278, -0.15505, 0.12888, -0.0961736, -0.0737343, 0.0337743, -0.0427464, 0.0211183, -0.0450356, -0.000672914, -0.00036612, 2.38505e-18, 2.38505e-18
1.00514, 0.926123, -0.603561, 0.728258, 0.735175, 0.689685, -0.46028, 0.655475, 0.590113, -0.386841, 0.495832, -0.266899, 0.333441, 0.311918, -0.249507, 0.288377, 0.246963, 0.179271, 0.225438, -0.137929, -0.152047, 0.131494, -0.0907608, -0.0634436, 0.037657, -0.0399969, 0.0250439, -0.0441686, -0.00102102, -0.000532234, 9.06809e-18, 4.99502e-17
0.990714, 0.912889, -0.567479, 0.729589, 0.714627, 0.658116, 0.643249, 0.582862, -0.419729, -0.347973, 0.493323, -0.245606, 0.331117, 0.301329, -0.236871, 0.2486, 0.244861, 0.227186, 0.18302, 0.133476, -0.124049, -0.145732, -0.0861583, 0.040675, 0.0285188, -0.053728, -0.0373469, -0.0433537, -0.00139296, -0.000688967, -6.45103e-18, 5.63778e-17
0.976516, 0.900251, -0.535266, 0.724246, 0.701607, 0.625117, 0.632723, -0.389814, 0.575468, 0.49005, -0.308747, -0.227216, -0.225297, 0.328663, 0.283792, 0.249626, 0.243209, 0.18684, 0.228616, 0.13493, -0.139981, -0.110785, 0.0433587, -0.0822328, 0.0317679, -0.0442041, -0.0345291, -0.0425035, -0.00176832, -0.000834179, -3.71125e-17, 3.76773e-17
0.962552, 0.888149, -0.506487, 0.719188, 0.688501, 0.622705, 0.587747, -0.366143, 0.567972, 0.486881, -0.27277, -0.211466, -0.214678, 0.326908, 0.188342, 0.250662, 0.248391, 0.241634, 0.22957, 0.135924, -0.133219, -0.100307, 0.0456466, -0.0785696, 0.0348669, -0.0365561, -0.0417129, -0.0300729, -0.0021341, -0.000966341, -1.95826e-20, -6.40454e-17
0.948808, 0.87654, -0.480654, 0.714325, 0.675425, 0.613238, 0.556212, 0.560417, -0.346205, 0.483387, -0.241183, -0.198104, -0.204832, 0.325578, 0.251364, 0.240145, 0.210753, 0.18698, 0.229804, 0.136505, -0.126312, -0.0917881, 0.0477121, -0.0751013, 0.0377384, -0.0326598, -0.0407303, -0.0230552, -0.00248178, -0.00108128, -7.79999e-18, 2.05146e-17
0.935254, 0.865399, -0.457393, 0.709378, 0.662435, 0.604133, 0.539552, 0.552885, -0.328752, 0.478535, -0.214495, -0.195598, -0.185278, 0.323704, 0.251839, 0.189052, 0.210774, 0.22891, 0.238634, 0.136691, -0.120961, -0.0846047, 0.0498513, 0.0401951, -0.0721956, -0.0305246, -0.0399626, -0.0160016, -0.0028063, -0.00117018, 7.1816e-19, 7.1816e-19
0.922235, 0.85465, -0.437081, 0.706204, 0.65097, 0.59832, 0.521553, 0.551081, 0.473372, -0.310107, 0.32261, 0.252613, 0.248235, 0.18818, -0.194106, 0.211524, -0.184086, 0.226549, -0.172718, 0.137212, -0.11636, -0.0782911, -0.0679268, 0.0612223, 0.0427798, -0.037366, -0.0236447, -0.00932109, -0.00263441, -0.00108089, 2.48395e-17, 2.09667e-18
0.909208, 0.844247, -0.42064, 0.703041, 0.640487, 0.589935, 0.548515, 0.500594, 0.467224, -0.294077, 0.320798, 0.259292, 0.250992, -0.182704, 0.183136, -0.171046, 0.21282, 0.220904, -0.159259, 0.136707, -0.114294, 0.0730512, -0.073114, -0.0648453, 0.0423903, -0.0357232, -0.0206695, -0.00493345, -0.00248591, -0.000626715, -1.96124e-17, 6.38861e-18
0.896088, 0.834102, -0.413197, 0.699586, 0.63091, 0.579687, 0.544979, 0.470339, 0.460555, -0.280163, 0.318631, 0.265906, 0.249632, -0.175816, -0.16027, 0.168001, 0.21405, 0.214879, -0.145923, 0.135548, -0.113576, 0.0819071, -0.0688899, -0.0619236, 0.0376514, -0.0342476, -0.0198152, -0.00313759, -0.0023507, 0.000612488, -2.66453e-17, -2.66453e-17
0.882898, 0.824348, 0.696602, -0.393649, 0.62268, 0.574286, 0.541122, 0.466234, 0.455046, -0.267557, 0.317681, 0.272615, 0.250161, -0.168443, 0.171354, 0.215866, 0.213713, -0.151421, 0.135819, -0.134309, -0.106661, 0.0891907, -0.0648408, -0.057852, 0.0389707, -0.0320149, -0.0167442, 0.0023714, -0.00252429, -0.00211172, 5.30376e-18, 4.90057e-17
