0.000569861, 0.00343965, 0.00029492, 0.00287759, -1.83241e-05, -0.00137648, -0.00173815, -0.000559311, -0.000419486, -0.00145757, -0.0035657, -0.000784597, -0.00240882, 0.00254803, 0.000609341, 0.000256458, 0.00140487, -0.000488998, 0.000747598, -0.00168515, -0.000965405, 0.000887475, -0.000990418, -0.00196084, -0.000815018, 0.00137042, 0.000756769, 0.000219105, 0.00351917, -0.00200321, 0.0030188, -0.00128257
0.000567942, 0.00337983, 0.000295395, 0.00284248, -2.62669e-05, -0.0013569, -0.00171793, -0.000548413, -0.000416325, -0.00144467, -0.00350968, -0.00077202, -0.00237753, 0.00251236, 0.000603325, 0.000253172, 0.0013912, -0.000485143, 0.000739333, -0.00166425, -0.000954619, 0.000872434, -0.000958105, -0.00192208, -0.000809749, 0.00135544, 0.000748437, 0.000216761, 0.00345117, -0.00198347, 0.0029734, -0.00125554
0.00055253, 0.00318982, 0.000290554, 0.00271369, -4.17778e-05, -0.00129003, -0.00164159, -0.000514751, -0.000401704, -0.00138899, -0.00332496, -0.00073052, -0.00226574, 0.0023889, 0.000578835, 0.000241311, 0.00133565, -0.000467645, 0.000707576, -0.00158799, -0.000913334, 0.000824136, -0.000873169, -0.00180464, -0.000782706, 0.00129756, 0.000716392, 0.000207589, 0.00324228, -0.00190325, 0.00282117, -0.0011752
0.000536947, 0.00300906, 0.000285248, 0.00258921, -5.56054e-05, -0.00122599, -0.00156701, -0.000482174, -0.00038769, -0.00133502, -0.00314887, -0.000690742, -0.00215811, 0.00227038, 0.000555113, 0.000229912, 0.00128264, -0.000450784, 0.000676922, -0.00151469, -0.000873452, 0.000778133, -0.000794207, -0.00169306, -0.000756174, 0.00124177, 0.000685459, 0.000198769, 0.00304272, -0.00182525, 0.00267606, -0.00109952
0.000521706, 0.00284088, 0.000279925, 0.0024721, -6.76538e-05, -0.00116633, -0.00149687, -0.00045145, -0.000374546, -0.00128368, -0.00298475, -0.000653349, -0.00205699, 0.00215926, 0.000532619, 0.000219162, 0.00123339, -0.000434963, 0.000648007, -0.00144574, -0.000835796, 0.000735245, -0.000722234, -0.00158977, -0.00073079, 0.00118917, 0.000656323, 0.000190438, 0.00285688, -0.00175137, 0.00254076, -0.0010296
0.000463983, 0.00239926, 0.000253366, 0.00213143, -8.11253e-05, -0.000999568, -0.00129061, -0.00037456, -0.000330568, -0.00112163, -0.00254031, -0.000553139, -0.00176806, 0.00184857, 0.000463449, 0.000188396, 0.00107773, -0.000382592, 0.000561572, -0.00124613, -0.000723646, 0.000621831, -0.000566415, -0.00132859, -0.000644327, 0.0010314, 0.000569068, 0.000165318, 0.00238641, -0.00152357, 0.00216947, -0.00085642
0.000267613, 0.00126419, 0.000150593, 0.00116625, -6.65183e-05, -0.000542053, -0.000704779, -0.000189518, -0.000189659, -0.000629537, -0.00135929, -0.000291681, -0.00096215, 0.000999054, 0.000257883, 0.000102478, 0.000604548, -0.000217442, 0.000310372, -0.000681947, -0.000399064, 0.000328354, -0.000255473, -0.000685623, -0.000367128, 0.000571179, 0.000314994, 9.1738e-05, 0.00122947, -0.000846728, 0.00116859, -0.000438707
9.45121e-05, 0.000411158, 5.46797e-05, 0.000393317, -2.93367e-05, -0.000181704, -0.000236818, -5.86091e-05, -6.72954e-05, -0.000218047, -0.000449524, -9.4423e-05, -0.00032283, 0.00033343, 8.83721e-05, 3.43355e-05, 0.000208888, -7.61807e-05, 0.00010576, -0.000230172, -0.000135596, 0.000106936, -6.91503e-05, -0.000218139, -0.000128658, 0.000195123, 0.000107568, 3.14148e-05, 0.000390165, -0.00028963, 0.000389263, -0.000138811
-5.42917e-05, -0.000219146, -3.22604e-05, -0.000217056, 1.96829e-05, 9.99495e-05, 0.000130064, 2.93844e-05, 3.91862e-05, 0.000123986, 0.00024396, 4.9779e-05, 0.000177253, -0.000182793, -4.94893e-05, -1.88039e-05, -0.000117976, 4.36546e-05, -5.89652e-05, 0.000127153, 7.53385e-05, -5.70175e-05, 2.94641e-05, 0.000113672, 7.35954e-05, -0.000109114, -6.01437e-05, -1.76127e-05, -0.000202538, 0.000161917, -0.00021288, 7.20473e-05
-0.000183165, -0.000689849, -0.000111593, -0.000706569, 7.47675e-05, 0.000324969, 0.000421322, 8.59586e-05, 0.000134621, 0.00041581, 0.000783529, 0.00015396, 0.000574611, -0.00059174, -0.000163423, -6.07336e-05, -0.000392952, 0.000147598, -0.000194008, 0.000414676, 0.000246887, -0.000179424, 6.93302e-05, 0.000349181, 0.000247967, -0.000360285, -0.000198583, -5.83685e-05, -0.000619899, 0.000533577, -0.000689412, 0.000221241
-0.000292366, -0.00103329, -0.000182502, -0.00109296, 0.000130992, 0.000503101, 0.000648469, 0.000117932, 0.000219439, 0.000661413, 0.00120079, 0.000224522, 0.000886028, -0.000910536, -0.00025621, -9.31469e-05, -0.000621487, 0.000237055, -0.000303338, 0.000642859, 0.000384261, -0.000268411, 6.86855e-05, 0.000509822, 0.000396262, -0.000565601, -0.000311771, -9.20178e-05, -0.000901316, 0.000834995, -0.00106593, 0.000324262
