2.49572, 2.55398, 2.02791, 1.82593, 3.01379, 2.61453, -2.88657, -2.74666, 2.50694, 2.54431, 3.68917, 3.23356, 1.92079, 1.97832, -3.61126, -3.87448, -3.10229, -2.88345, -3.27707, -2.20972, -3.01268, -2.8057, 2.45048, 2.21099, -3.31993, -3.75186, -2.86706, -3.43658, 1.40094, 1.96822, 2.57111, 2.77861
-11.2741, -2.9655, -11.745, -3.69762, -10.771, -2.8972, 14.8226, 4.35636, -11.2617, -2.97624, -10.1071, -2.29413, -11.8569, -3.54211, 14.0997, 3.21831, 14.618, 4.2187, 14.4371, 4.8908, 14.7009, 4.29682, -11.3191, -3.31236, 14.3907, 3.34039, 14.8474, 3.6551, -12.3717, -3.55911, -11.2097, -2.73223
0.632467, 0.512745, 0.154246, -0.229005, 1.10535, 0.595733, -0.476133, -0.0998874, 0.647632, 0.499841, 1.7469, 1.16686, 0.0312046, -0.0659533, -1.19481, -1.26171, -0.655219, -0.239706, -0.85024, 0.428891, -0.587498, -0.160772, 0.588066, 0.157468, -0.904808, -1.14082, -0.439219, -0.827414, -0.472351, -0.0988893, 0.674413, 0.762618
0.641525, 0.531191, 0.155112, -0.221368, 1.08743, 0.62581, -0.482059, -0.102519, 0.659344, 0.516135, 1.70977, 1.16884, 0.0201129, -0.0497683, -1.19621, -1.29619, -0.628303, -0.245218, -0.840371, 0.419438, -0.578769, -0.165923, 0.597353, 0.167205, -0.90714, -1.17646, -0.429225, -0.865895, -0.471819, -0.0997981, 0.663246, 0.794528
0.654017, 0.546278, 0.158509, -0.218339, 1.0756, 0.650205, -0.485829, -0.109808, 0.674427, 0.529228, 1.68153, 1.16831, 0.0106733, -0.0370928, -1.1957, -1.31607, -0.617529, -0.254077, -0.839449, 0.408129, -0.57897, -0.173014, 0.609817, 0.173491, -0.907574, -1.19751, -0.427351, -0.885086, -0.46939, -0.105371, 0.657216, 0.820729
0.680162, 0.575676, 0.164897, -0.215655, 1.0619, 0.691954, -0.493984, -0.126685, 0.705259, 0.555087, 1.64302, 1.1702, -0.00971731, -0.01296, -1.1958, -1.34796, -0.607644, -0.273123, -0.843858, 0.384751, -0.585469, -0.188623, 0.634966, 0.185583, -0.909479, -1.23157, -0.430166, -0.913448, -0.46632, -0.119047, 0.65224, 0.865816
0.737922, 0.645081, 0.173129, -0.2175, 1.05846, 0.772273, -0.517731, -0.166156, 0.771291, 0.618581, 1.60884, 1.19245, -0.0644062, 0.041208, -1.20377, -1.41566, -0.602081, -0.315956, -0.861484, 0.332201, -0.606956, -0.227044, 0.686393, 0.217224, -0.920923, -1.30326, -0.447178, -0.97351, -0.470444, -0.152551, 0.658933, 0.95261
0.818392, 0.751909, 0.176249, -0.241373, 1.0884, 0.879542, -0.555093, -0.228336, 0.859339, 0.720413, 1.62428, 1.25581, -0.152179, 0.107394, -1.22449, -1.50501, -0.617606, -0.37992, -0.894584, 0.255831, -0.643834, -0.289892, 0.747898, 0.26572, -0.94525, -1.39652, -0.483083, -1.05384, -0.490027, -0.208861, 0.691598, 1.06713
0.927817, 0.900154, 0.176087, -0.291447, 1.15206, 1.02063, -0.60718, -0.318487, 0.975684, 0.864643, 1.68916, 1.36161, -0.279977, 0.19629, -1.25916, -1.61969, -0.657563, -0.46936, -0.945245, 0.150384, -0.698177, -0.382444, 0.827205, 0.336917, -0.983629, -1.51501, -0.540452, -1.15799, -0.526246, -0.293284, 0.749615, 1.21708
1.02908, 0.977194, 0.186227, -0.297319, 1.20698, 1.08103, -0.657722, -0.37685, 1.08327, 0.93815, 1.76691, 1.39239, -0.39509, 0.340711, -1.29159, -1.69765, -0.708603, -0.523274, -0.998362, 0.0756531, -0.754906, -0.444759, 0.93468, 0.411553, -1.01984, -1.59667, -0.604805, -1.22379, -0.562301, -0.346031, 0.786062, 1.28966
1.17665, 1.0891, 0.198225, -0.315153, 1.29351, 1.14944, -0.728594, -0.46041, 1.2366, 1.04716, 1.9374, 1.43715, -0.565304, 0.546806, -1.33909, -1.81776, -0.793817, -0.597948, -1.07642, -0.0250566, -0.836499, -0.533564, 1.08783, 0.52239, -1.08953, -1.69378, -0.69858, -1.3066, -0.620152, -0.424121, 0.817762, 1.38235
