1.87874, 3.61741, 1.7078, 6.93989, 2.14537, 2.55524, 4.11589, 7.02603, 0.357009, 4.92581, 1.27886, 2.83229, 0.77075, 6.78608, 6.27641, 1.81796, 6.02308, 6.70603, 5.36447, 4.60579, 4.94582, 5.54839, 0.675968, 6.04092, 4.9068, 1.24297, 5.09455, 0.109335, 2.19274, 6.52563, 2.86098, 2.30064
1.88032, 3.62693, 1.70861, 6.94784, 2.14533, 2.55143, 4.11108, 7.02448, 0.355851, 4.92178, 1.26899, 2.83012, 0.764089, 6.79312, 6.2781, 1.81867, 6.02696, 6.70468, 5.36654, 4.60113, 4.94315, 5.55084, 0.673215, 6.03549, 4.90455, 1.24676, 5.09664, 0.109941, 2.20249, 6.52009, 2.86934, 2.29708
1.88243, 3.63949, 1.70971, 6.95841, 2.14523, 2.54639, 4.1047, 7.02244, 0.354303, 4.91641, 1.25594, 2.82725, 0.755252, 6.80246, 6.28034, 1.81961, 6.03213, 6.70288, 5.36928, 4.59494, 4.9396, 5.55409, 0.669652, 6.02834, 4.90154, 1.2518, 5.09942, 0.110747, 2.21532, 6.51272, 2.88039, 2.29242
1.88509, 3.65498, 1.7111, 6.97154, 2.14504, 2.54014, 4.09675, 7.01994, 0.35236, 4.90969, 1.23982, 2.82371, 0.744279, 6.81404, 6.28314, 1.82078, 6.0386, 6.70061, 5.37271, 4.58725, 4.93518, 5.55809, 0.665382, 6.01958, 4.89776, 1.25808, 5.10289, 0.111752, 2.23106, 6.50352, 2.89407, 2.2867
1.88833, 3.67322, 1.71282, 6.9872, 2.14472, 2.53272, 4.08727, 7.01702, 0.350012, 4.90161, 1.22073, 2.81952, 0.731219, 6.82778, 6.2865, 1.82218, 6.04637, 6.69789, 5.37681, 4.57808, 4.92989, 5.5628, 0.660533, 6.00932, 4.89319, 1.26559, 5.10704, 0.112956, 2.24952, 6.49249, 2.91029, 2.28002
1.89216, 3.69404, 1.71487, 7.00532, 2.14421, 2.52418, 4.07629, 7.01373, 0.347245, 4.89214, 1.19883, 2.81473, 0.716129, 6.84362, 6.29042, 1.82379, 6.05546, 6.69468, 5.38157, 4.56745, 4.92375, 5.56819, 0.655257, 5.99771, 4.88781, 1.27434, 5.11186, 0.11436, 2.27043, 6.47965, 2.92895, 2.27246
1.89713, 3.71982, 1.71755, 7.02814, 2.14335, 2.51347, 4.06246, 7.00971, 0.343672, 4.88004, 1.17152, 2.80879, 0.697163, 6.86347, 6.2954, 1.82582, 6.06706, 6.69056, 5.3876, 4.55405, 4.91598, 5.57488, 0.649126, 5.9835, 4.88089, 1.28544, 5.11797, 0.116144, 2.29607, 6.46334, 2.9523, 2.26321
1.90351, 3.7513, 1.72107, 7.0566, 2.14194, 2.50021, 4.04521, 7.00494, 0.339062, 4.86462, 1.13784, 2.80154, 0.67357, 6.88809, 6.3017, 1.82835, 6.08179, 6.68529, 5.39519, 4.53729, 4.90623, 5.58305, 0.642259, 5.96642, 4.87202, 1.29941, 5.12565, 0.118399, 2.32696, 6.44283, 2.98124, 2.25207
1.91169, 3.78916, 1.72565, 7.09171, 2.13971, 2.48395, 4.02393, 6.99941, 0.333101, 4.84501, 1.09676, 2.79284, 0.644524, 6.91832, 6.30961, 1.83147, 6.10039, 6.67857, 5.40465, 4.51652, 4.89408, 5.59288, 0.634938, 5.94634, 4.86069, 1.3169, 5.13525, 0.121235, 2.36347, 6.41722, 3.01678, 2.23885
1.92208, 3.83397, 1.73163, 7.13455, 2.13626, 2.46425, 3.99803, 6.99325, 0.32536, 4.82012, 1.04709, 2.7827, 0.609136, 6.95502, 6.31948, 1.83529, 6.12378, 6.66998, 5.41637, 4.491, 4.87911, 5.60451, 0.627684, 5.92335, 4.84628, 1.33868, 5.14714, 0.124792, 2.40562, 6.38554, 3.06021, 2.2234
1.93507, 3.88611, 1.73939, 7.18615, 2.13103, 2.44069, 3.96691, 6.98677, 0.315253, 4.78858, 0.987607, 2.77124, 0.566498, 6.99904, 6.3317, 1.83989, 6.15304, 6.65901, 5.43076, 4.45995, 4.86082, 5.61797, 0.621328, 5.89791, 4.82801, 1.36568, 5.16177, 0.129244, 2.45297, 6.34667, 3.11307, 2.2055
1.95099, 3.94562, 1.74946, 7.24734, 2.12335, 2.41293, 3.93014, 6.98057, 0.301974, 4.74864, 0.917195, 2.75885, 0.5157, 7.05123, 6.34672, 1.84538, 6.18918, 6.64492, 5.44828, 4.42254, 4.83879, 5.63311, 0.617074, 5.87107, 4.80504, 1.39902, 5.17963, 0.13482, 2.50463, 6.29936, 3.17708, 2.18498
1.97011, 4.01199, 1.76251, 7.31866, 2.11238, 2.38078, 3.88754, 6.97579, 0.284401, 4.69815, 0.834935, 2.74625, 0.455901, 7.11255, 6.36501, 1.85182, 6.23307, 6.6266, 5.46939, 4.378, 4.81268, 5.64955, 0.616495, 5.84459, 4.77693, 1.43978, 5.20125, 0.141836, 2.55915, 6.24208, 3.25348, 2.16197
1.99251, 4.08394, 1.77947, 7.40018, 2.09722, 2.34427, 3.83932, 6.97459, 0.261004, 4.63439, 0.740239, 2.73458, 0.38699, 7.184, 6.38704, 1.85923, 6.28513, 6.60226, 5.49456, 4.32563, 4.78238, 5.66645, 0.621362, 5.82104, 4.74423, 1.48874, 5.22717, 0.150745, 2.61416, 6.17304, 3.34246, 2.13729
2.01803, 4.15929, 1.80187, 7.49149, 2.07704, 2.30388, 3.7862, 6.98066, 0.229749, 4.55469, 0.633203, 2.72496, 0.310372, 7.26689, 6.41316, 1.86758, 6.34474, 6.56893, 5.52411, 4.26499, 4.74835, 5.68237, 0.633385, 5.80357, 4.70975, 1.5459, 5.25788, 0.162172, 2.66582, 6.09012, 3.44158, 2.11292
