-0.0524037, -0.316305, -0.0271205, -0.26462, 0.00168519, 0.126579, 0.159838, 0.0514335, 0.0385754, 0.134036, 0.327897, 0.0721505, 0.221512, -0.234313, -0.0560342, -0.0235836, -0.12919, 0.0449677, -0.0687481, 0.154964, 0.0887774, -0.081611, 0.0910774, 0.180316, 0.0749481, -0.126022, -0.0695915, -0.0201486, -0.323618, 0.184212, -0.277605, 0.117944
-0.052624, -0.313198, -0.0273742, -0.2634, 0.0024269, 0.125743, 0.159183, 0.0508186, 0.0385756, 0.133855, 0.325226, 0.0715366, 0.220312, -0.232806, -0.0559028, -0.0234585, -0.128906, 0.0449526, -0.0685073, 0.15421, 0.0884557, -0.0808443, 0.0887943, 0.178126, 0.0750291, -0.125595, -0.0693514, -0.0200841, -0.319808, 0.183797, -0.275528, 0.116347
-0.0530834, -0.306456, -0.0279144, -0.260712, 0.00401429, 0.123937, 0.157713, 0.0494537, 0.0385931, 0.133446, 0.319439, 0.0701833, 0.217677, -0.229509, -0.0556106, -0.0231835, -0.12832, 0.0449282, -0.0679792, 0.152563, 0.087747, -0.0791773, 0.0838872, 0.173376, 0.0751972, -0.124661, -0.0688261, -0.0199438, -0.311495, 0.182851, -0.271038, 0.112905
-0.0535057, -0.299876, -0.0284276, -0.258032, 0.00553422, 0.122183, 0.156154, 0.0480523, 0.038632, 0.133027, 0.313804, 0.0688341, 0.215066, -0.226255, -0.0553159, -0.0229104, -0.127813, 0.0449198, -0.0674561, 0.150941, 0.0870405, -0.0775458, 0.0791597, 0.16874, 0.0753506, -0.123743, -0.068308, -0.0198065, -0.303234, 0.181896, -0.266682, 0.109575
-0.0538915, -0.293464, -0.0289163, -0.255369, 0.00698726, 0.120484, 0.154625, 0.0466354, 0.0386899, 0.132601, 0.308325, 0.0674907, 0.212487, -0.223052, -0.0550188, -0.0226392, -0.127407, 0.0449309, -0.0669387, 0.149344, 0.0863371, -0.0759515, 0.0746102, 0.164227, 0.0754893, -0.12284, -0.0677983, -0.0196716, -0.29512, 0.180917, -0.262461, 0.106358
-0.0545198, -0.281917, -0.0297691, -0.250447, 0.00953382, 0.11745, 0.151652, 0.044013, 0.0388426, 0.131796, 0.298489, 0.0649958, 0.207751, -0.217211, -0.0544568, -0.0221372, -0.126637, 0.0449554, -0.0659861, 0.146424, 0.0850305, -0.0730669, 0.0665564, 0.15611, 0.0757102, -0.121193, -0.0668686, -0.0194259, -0.280412, 0.179023, -0.254916, 0.100631
-0.0553964, -0.261692, -0.0311734, -0.241417, 0.0137677, 0.112207, 0.145891, 0.0392307, 0.0392592, 0.130314, 0.281379, 0.060379, 0.199168, -0.206808, -0.0533821, -0.0212131, -0.125142, 0.0450108, -0.0642477, 0.141164, 0.082607, -0.0679703, 0.0528862, 0.14193, 0.075996, -0.118235, -0.0652043, -0.0189897, -0.254505, 0.175274, -0.241902, 0.0908145
-0.0559208, -0.243279, -0.0323535, -0.23272, 0.0173555, 0.107512, 0.140121, 0.0346783, 0.0398165, 0.129012, 0.265978, 0.055869, 0.191014, -0.197287, -0.0522878, -0.0203156, -0.123594, 0.0450745, -0.0625761, 0.136188, 0.0802293, -0.0632728, 0.0409187, 0.129075, 0.0761239, -0.115451, -0.0636459, -0.0185873, -0.230858, 0.171369, -0.23032, 0.0821334
-0.0561428, -0.226503, -0.0333424, -0.224364, 0.0203842, 0.103292, 0.134477, 0.0303716, 0.0405256, 0.128234, 0.252177, 0.0514642, 0.183241, -0.188961, -0.051179, -0.0194456, -0.122, 0.0451421, -0.0609677, 0.131475, 0.0778987, -0.0589398, 0.0304196, 0.117419, 0.0761068, -0.112827, -0.0621867, -0.0182186, -0.209336, 0.167389, -0.220074, 0.0744715
-0.0561037, -0.211212, -0.034165, -0.216351, 0.0229248, 0.0994851, 0.129032, 0.0263154, 0.0412396, 0.127389, 0.239918, 0.0471485, 0.17596, -0.181206, -0.0500602, -0.0186039, -0.120367, 0.0452099, -0.0594196, 0.127008, 0.0756165, -0.0549406, 0.0211952, 0.106853, 0.0759568, -0.110353, -0.0608197, -0.0178826, -0.189789, 0.163396, -0.21112, 0.0677434
-0.0558367, -0.19726, -0.0348402, -0.208676, 0.0250392, 0.0960363, 0.123828, 0.0225089, 0.0419164, 0.12635, 0.229264, 0.042869, 0.169178, -0.17386, -0.048936, -0.0177908, -0.118701, 0.045275, -0.0579286, 0.12277, 0.0733834, -0.0512467, 0.0130773, 0.0972738, 0.0756848, -0.108019, -0.0595369, -0.0175776, -0.172055, 0.159437, -0.203538, 0.0619098
-0.0553673, -0.184518, -0.0353837, -0.201327, 0.0267798, 0.0928969, 0.118886, 0.0189494, 0.0425472, 0.125148, 0.220604, 0.0384784, 0.16287, -0.166915, -0.0478112, -0.0170082, -0.117007, 0.0453347, -0.0564917, 0.118746, 0.0712001, -0.0478324, 0.00592262, 0.0885873, 0.0753003, -0.105819, -0.0583294, -0.0173001, -0.155983, 0.155545, -0.197736, 0.0570344
-0.0547092, -0.172882, -0.0358088, -0.194292, 0.0281927, 0.0900241, 0.114216, 0.0156344, 0.0431259, 0.123808, 0.212644, 0.0343267, 0.157013, -0.160359, -0.0466891, -0.0162557, -0.115293, 0.0453871, -0.0551064, 0.114921, 0.0690671, -0.0446743, -0.000390727, 0.0807071, 0.0748112, -0.103749, -0.0571896, -0.0170483, -0.141432, 0.151742, -0.192451, 0.0527099
-0.0538658, -0.162276, -0.0361295, -0.187556, 0.0293181, 0.0873797, 0.109824, 0.0125648, 0.0436488, 0.122353, 0.205126, 0.0304563, 0.151438, -0.154201, -0.0455728, -0.0155328, -0.113416, 0.0454515, -0.05377, 0.111283, 0.0669854, -0.0417501, -0.00596513, 0.0735546, 0.0742224, -0.101808, -0.0561095, -0.0168217, -0.128275, 0.148047, -0.187458, 0.0488568
-0.052823, -0.152653, -0.036365, -0.181104, 0.0301903, 0.0849302, 0.105713, 0.00975412, 0.0441138, 0.120801, 0.198012, 0.0268484, 0.145694, -0.148497, -0.0444655, -0.0148393, -0.110947, 0.0455985, -0.0524802, 0.107819, 0.0649583, -0.039037, -0.0108834, 0.067058, 0.0735318, -0.100013, -0.0550793, -0.0166235, -0.116403, 0.144474, -0.182767, 0.0454848
